user_id,recipe_id,date,rating,review
653438,445697,2013-02-26,5,This soup was a great way to use up the veggies in the fridge and give us a warm bowl of soup and the beach (the wind made it chilly).  I would definately make this again.  Thank you for posting.  Made for Zaar Cookbook Tag game.
322381,202200,2007-01-11,3,"This was tasty. I've only ever had eggplant adobo which I also found on Zaar. It was very easy to make, although I used breasts and next time will use thighs because I do think they'll be better. I also liked how the potatoes didn't get mushy. The only thing is- it took MUCH longer to prepare/marinate/cook this dish than the 1 hour stated. I'd say with prep, marination and cooking it took almost 2 hrs 15 minutes."
851841,241042,2012-04-16,5,"I didn't have any sour cream on hand besides I try to cut the calories down as much as possible so I substituted FF plain Yogurt for the sour cream.  I used cream of mushroom soup as that is what I had on hand.  Used Pepper Jack cheese.  I thinned the sour cream, chicken, cheese mixture with a can, ( 14 oz), of Old El Paso Enchilada Sauce. and threw in a small can of sliced black olives into the mix.  Other than that I followed the recipe without the chilies. (ONLY because I didn't have any!)  This recipe I thought was good, but my DH thought it was fantastic!! That's why the 5 star rating. Will definitely make this again but put some habaneros or other hot chilies in it.  Thanks for the gr8 recipe."
460048,301865,2009-07-14,5,"Fantastic!  I served this on a bed of spring greens - mmmm! So light for summer, too!"
386585,272971,2009-11-04,5,"You couldn't ask for anything easier!  I made this recipe exactly as posted, using minced garlic, adding some black pepper, and omitting the capers.  I also used Ken's Lite Country French Dressing.  It was delicious, and I will definitely be making this again.  Thanks for posting this keeper."
96359,71227,2004-01-06,4,Magnificent; though the sauce quantity could probably be reduced by 1/3.  Makes a hard-glazing.  Stunning flavor contrast between the sweet maple syrup and the bitter ginger & orange rind.  Great eating.
486725,60820,2014-05-01,4,"Really good. I did follow other reviewers and doubled the spices (except the chili powder - actually I used cayenne because my Indian chili powder is very hot), did just a quick saut&eacute; and added a squeeze of lemon at the end."
513933,401483,2017-08-22,5,All I can say is YUMMY!
135017,77666,2007-01-03,5,"These are great!  Super-easy, mixed it up in the baking pan.  Perfect over ice cream.  Thanks, Elmo! -Orchid"
179133,461075,2011-08-20,4,"This is a very hearty, thick meat sauce. I had an 8 oz can of tomato sauce so used the whole thing rather than have 2 oz left over. I also used 1 tsp Better than Bouillon concentrate for the bouillon cube. Otherwise followed the recipe except I added a step - I grated the zucchini as suggested but then put it in a colander with 1/2 tsp kosher salt and let it drain (after squeezing gently, I had about 1/3 cup liquid! I discarded the liquid.) Served over linguine with a sprinkle of Parmesan. Garlic bread would be an excellent accompaniment (will have to get some to go with the leftovers!) I will say that this probably serves more like 5-6 (not 3-4), at least in my house. Thanks for sharing and good luck in the contest! ~Aug 17, 2001. UPDATE: Had to add that I cooked some orecchiette to go with the leftovers and I found it easier to eat as the shape of the pasta held the meat sauce better. Also topped with sharp cheddar cheese instead of Parmesan and it was ooey gooey yummy! Served with garlic bread this time too! :) Thanks again!"
270514,105260,2007-10-10,5,I completely skipped the browning part of the recipe as my pork chops were really thin.  Placed 4 in a glass casserole dish and added 1 can of cream of mushroom soup with the rest of the ingredients.  Cooked this in a 375 degree oven for about 45 minutes.  DH LOVED it. Thanks!
813515,61827,2008-05-20,5,You can really taste the Grand Marnier in this!!  It is absolutely delicious!!  I used only 1 TBSP of zest and I used whole wheat pastry flour and it still got a lot of lift!!  This recipe is very easy to follow!  Thanks for a great recipe for souffle!!!
354763,105051,2006-11-28,5,My DH loved this and now wants me to make the dressing to put on all our salads. I did cut down a bit on the garlic because we're not big garlic lovers. Thanks for a really good dressing.
61660,211496,2007-03-19,4,"I thought this was a very simple recipe to put together.  I served with eggs and toast one sunday morning.  While I enjoyed the sausage, I kept thinking of burgers and really think this would be great on a bun with cheese and ketchup, sort of like a sausage burger.  Maybe with a little more seasoning added, it would be more of what I think of for sausage.  Overall, DH and I both thought these were good."
293102,208369,2008-03-10,0,Everyone wanted this recipe.  Definitely a keeper. Delicious!
1365025,403492,2009-12-14,0,"Thank you, thank you. I was wondering how to go about freezing cauliflower, my favorite veggie. I will definitely give this a try."
993476,323117,2008-10-18,4,"They were very fluffy.  The texture was great.  They came apart very easily.  There was only one thing missing -- flavor.  They tasted bland.  If they would have had a nice, savory buttery flavor, they would have been absolutely perfect.  Next time I make them, I will try using butter instead of shortening.  I used ""Butter Crisco Shortening"" this time.  I need to do some experimenting and ask around for some suggestions.  I do recommend this recipe, though.  All it needs is flavor, and it makes the perfect biscuit!"
510313,323677,2008-09-22,5,"Made & reviewed for Ramadan Tag in the NA*ME Forum. I made just this recipe (as I already had some homemade dough left over from previous pies!) This filling is beautiful, pefectly spiced & well balanced. We all loved the finished pies! Thanks so much for a delicious recipe....Ramadan Mubarak :)"
2021204,161430,2011-10-01,4,"I agree this is a fabulous recipe. The only reason I rated it 4 rather than 5 stars is that the olives are over the top. Even with 4 enthusiastic olives eaters sharing this meal, I would cut back the olives by at least a half. Otherwise, it is awesome and I will for sure make this again."
211184,319384,2008-10-12,4,"A little different and very good. I saw I had a box of red jello in the pantry and assumed it was cherry. It was actually Cranberry Raspberry and worked deliciously in this recipe. I was a little surprised by the time it took my jello mixture to thicken, about 4 hours, but I am guessing the milk added to the time. Thanks for sharing. *Made for Fall PAC 2008*"
355144,199795,2012-07-31,0,"I haven't made this yet, but plan to soon.  For those on WW this comes out at 10 Pts. on my WW calculator, so be aware of what you add to the rest of the meal.  Maybe a nice tossed salad."
439797,371606,2010-11-10,5,"I made this in my rice cooker.  First I sauteed the vegetables and meat then threw everything in the rice cooker.  It look a little extra chicken broth, but otherwise worked really well.  I used ham and shrimp as the meat, but did everything else to the recipe - except I didn't have any green onions.  It does smell great!"
142200,142729,2005-11-12,4,"I used Splenda Brown Sugar Blend in place of regular brown sugar.  Followed the rest of the recipe exactly.  These bars are soft, chewy and great tasting.  Thank you for posting this healthy and yummy recipe!"
110210,24217,2006-04-21,5,"Made these as part of our Easter dinner. Man, are they good! I was originally going to use cheddar cheese, but stuck to the recipe instead. They are terrific and easy. No one would ever know they came from a box. We'll make these again. Thanks!! "
